report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2015-12-31,2015年报,2015-4,2015四季度,asset_disposal_income,,,,,
2015-12-31,2015年报,2015-4,2015四季度,continuing_net_profit,,,,,
2015-12-31,2015年报,2015-4,2015四季度,invest_income,695619000.0000,255069000.0000,4.17288844,2.25833525,0.48374431
2015-12-31,2015年报,2015-4,2015四季度,other_income,,,,,
2015-12-31,2015年报,2015-4,2015四季度,financial_assets_measured_amortized_cost,,,,,
2015-12-31,2015年报,2015-4,2015四季度,basic_eps,0.7800,0.1454,0.21875000,-0.39340843,-0.37676811
2015-12-31,2015年报,2015-4,2015四季度,parent_other_comprehensive_income,-220792000.0000,58577000.0000,0.39271451,1.13719649,1.28451596
2015-12-31,2015年报,2015-4,2015四季度,surrender_money,,,,,
2015-12-31,2015年报,2015-4,2015四季度,dividend_payment_policy,,,,,
2015-12-31,2015年报,2015-4,2015四季度,operating_cost_total_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,operating_profit,320471000.0000,-128630000.0000,4.31214361,-1.34507643,-5.13269076
2015-12-31,2015年报,2015-4,2015四季度,associate_invest_income,63278000.0000,87956000.0000,2.19295666,5.54775553,7.83684415
2015-12-31,2015年报,2015-4,2015四季度,charges_commissions_expenses,,,,,
2015-12-31,2015年报,2015-4,2015四季度,minority_common_profit_total,664206000.0000,399971000.0000,4.35101952,3.17851502,3.44091489
2015-12-31,2015年报,2015-4,2015四季度,net_profit,3740270000.0000,844876000.0000,0.37120243,-0.20535210,-0.01855266
2015-12-31,2015年报,2015-4,2015四季度,non_operating_income,4442945000.0000,1299488000.0000,0.17301050,0.28376826,0.35502647
2015-12-31,2015年报,2015-4,2015四季度,operating_income_total_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,parent_holder_net_profit,3207885000.0000,603705000.0000,0.21807424,-0.38933031,-0.24729286
2015-12-31,2015年报,2015-4,2015四季度,discontinued_operating_net_profit,,,,,
2015-12-31,2015年报,2015-4,2015四季度,minority_holder_income_loss,115758000.0000,114676000.0000,0.22938859,4.29851004,0.95020578
2015-12-31,2015年报,2015-4,2015四季度,research_and_development_expenses,12200542000.0000,3909677000.0000,0.35433112,0.39683553,0.59918987
2015-12-31,2015年报,2015-4,2015四季度,interest_expenses,,,,,
2015-12-31,2015年报,2015-4,2015四季度,taxes_and_surcharges,1303580000.0000,217181000.0000,-0.02077983,-0.09725703,-0.45023871
2015-12-31,2015年报,2015-4,2015四季度,charges_commissions_income,,,,,
2015-12-31,2015年报,2015-4,2015四季度,operating_costs,69100447000.0000,23433051000.0000,0.23924530,0.53753640,0.50632933
2015-12-31,2015年报,2015-4,2015四季度,withdrawal_insurance_money,,,,,
2015-12-31,2015年报,2015-4,2015四季度,income_tax_expense,563262000.0000,-17624000.0000,-0.30503694,-1.06510913,0.30196451
2015-12-31,2015年报,2015-4,2015四季度,sales_fee,11771666000.0000,3814763000.0000,0.14742925,0.45394703,0.21371336
2015-12-31,2015年报,2015-4,2015四季度,assets_impairment_loss,2187471000.0000,-312960000.0000,0.81950821,-1.50614159,-5.24318022
2015-12-31,2015年报,2015-4,2015四季度,parent_common_profit_total,2987093000.0000,662282000.0000,0.31590058,0.17919728,0.11090945
2015-12-31,2015年报,2015-4,2015四季度,operating_income,100186389000.0000,31663147000.0000,0.22971426,0.39950988,0.39666291
2015-12-31,2015年报,2015-4,2015四季度,benefit_finance_fee,1430794000.0000,263214000.0000,-0.31898636,0.64018744,-0.59877688
2015-12-31,2015年报,2015-4,2015四季度,common_profit_total,4067926000.0000,1188748000.0000,0.69912778,1.43886266,0.73229558
2015-12-31,2015年报,2015-4,2015四季度,operating_costs_total,100377855000.0000,31929404000.0000,0.22870982,0.43478551,0.40266151
2015-12-31,2015年报,2015-4,2015四季度,interest_income,,,,,
2015-12-31,2015年报,2015-4,2015四季度,other_common_profit,327656000.0000,343872000.0000,1.98217048,1.59721877,2.96925896
2015-12-31,2015年报,2015-4,2015四季度,fair_changes_income,-183682000.0000,-117442000.0000,-2.23873430,-0.54131450,-1.45109989
2015-12-31,2015年报,2015-4,2015四季度,diluted_eps,0.7700,0.1500,0.20312500,-0.34782609,-0.25000000
2015-12-31,2015年报,2015-4,2015四季度,financial_interest_income,,,,,
2015-12-31,2015年报,2015-4,2015四季度,benefit_credit_impairment_loss,,,,,
2015-12-31,2015年报,2015-4,2015四季度,financial_interest_expenses,,,,,
2015-12-31,2015年报,2015-4,2015四季度,index_deduct_holder_net_profit,2577900000.0000,938042000.0000,0.24417765,0.33651251,0.25275714
2015-09-30,2015三季报,2015-3,2015三季度,profit_total,3476280000.0000,1333892000.0000,0.28626153,0.31980310,0.26000886
2015-09-30,2015三季报,2015-3,2015三季度,exchange_income,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,non_operating_expenses,116278000.0000,51111000.0000,-0.25083435,0.65777951,-0.47079653
2015-09-30,2015三季报,2015-3,2015三季度,premiums_earned,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,net_exposure_hedge_income,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,payouts,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,minority_comprehensive_income,263153000.0000,-148832000.0000,204.20694981,-1.61091363,-215.32558140
2015-09-30,2015三季报,2015-3,2015三季度,operating_income_total,68523242000.0000,22624454000.0000,0.16534733,-0.09138724,0.07207656
2015-09-30,2015三季报,2015-3,2015三季度,manage_fee,1778877000.0000,571070000.0000,0.15732136,-0.09277358,0.22860161
2015-09-30,2015三季报,2015-3,2015三季度,asset_disposal_income,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,continuing_net_profit,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,invest_income,440550000.0000,78282000.0000,12.76839856,-0.16074875,1.01042683
2015-09-30,2015三季报,2015-3,2015三季度,other_income,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,financial_assets_measured_amortized_cost,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,basic_eps,0.6300,0.2397,0.43181818,0.12482403,0.17155425
2015-09-30,2015三季报,2015-3,2015三季度,parent_other_comprehensive_income,-279369000.0000,-426957000.0000,-0.77164545,-2.31820792,-1.72228031
2015-09-30,2015三季报,2015-3,2015三季度,surrender_money,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,dividend_payment_policy,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,operating_cost_total_special,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,operating_profit,449101000.0000,372758000.0000,14.37859124,2.62832593,0.55801414
2015-09-30,2015三季报,2015-3,2015三季度,associate_invest_income,-24678000.0000,13433000.0000,0.38578326,1.35036515,48.75185185
2015-09-30,2015三季报,2015-3,2015三季度,charges_commissions_expenses,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,minority_common_profit_total,264235000.0000,-183598000.0000,6.75747167,-1.60954702,-20.76363205
2015-09-30,2015三季报,2015-3,2015三季度,net_profit,2895394000.0000,1063208000.0000,0.55092419,0.09497317,0.52853766
2015-09-30,2015三季报,2015-3,2015三季度,non_operating_income,3143457000.0000,1012245000.0000,0.11130017,-0.20322459,0.10511198
2015-09-30,2015三季报,2015-3,2015三季度,operating_income_total_special,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,parent_holder_net_profit,2604180000.0000,988595000.0000,0.42186352,0.24061004,0.40561195
2015-09-30,2015三季报,2015-3,2015三季度,discontinued_operating_net_profit,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,minority_holder_income_loss,1082000.0000,-34766000.0000,-0.96939786,-1.60376507,-3.48709344
2015-09-30,2015三季报,2015-3,2015三季度,research_and_development_expenses,8290865000.0000,2798953000.0000,0.26312912,-0.04207317,0.14842740
2015-09-30,2015三季报,2015-3,2015三季度,interest_expenses,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,taxes_and_surcharges,1086399000.0000,240579000.0000,0.16043845,-0.40827164,-0.08839823
2015-09-30,2015三季报,2015-3,2015三季度,charges_commissions_income,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,operating_costs,45667396000.0000,15240648000.0000,0.13590002,-0.09524305,0.03721052
2015-09-30,2015三季报,2015-3,2015三季度,withdrawal_insurance_money,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,income_tax_expense,580886000.0000,270684000.0000,-0.30494412,5.82081391,-0.25444755
2015-09-30,2015三季报,2015-3,2015三季度,sales_fee,7956903000.0000,2623729000.0000,0.11815283,-0.07910963,0.10483081
2015-09-30,2015三季报,2015-3,2015三季度,assets_impairment_loss,2500431000.0000,618325000.0000,1.21575913,-0.53650642,46.73748058
2015-09-30,2015三季报,2015-3,2015三季度,parent_common_profit_total,2324811000.0000,561638000.0000,0.38891123,-0.46842119,0.02773376
2015-09-30,2015三季报,2015-3,2015三季度,operating_income,68523242000.0000,22624454000.0000,0.16534733,-0.09138724,0.07207656
2015-09-30,2015三季报,2015-3,2015三季度,benefit_finance_fee,1167580000.0000,160478000.0000,-0.19195708,-0.16419014,-0.82872810
2015-09-30,2015三季报,2015-3,2015三季度,common_profit_total,2879178000.0000,487419000.0000,0.68580109,-0.68318639,-0.09409419
2015-09-30,2015三季报,2015-3,2015三季度,operating_costs_total,68448451000.0000,22253782000.0000,0.16151617,-0.11614604,0.05178820
2015-09-30,2015三季报,2015-3,2015三季度,interest_income,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,other_common_profit,-16216000.0000,-575789000.0000,0.89800231,-2.01458114,-2.65519978
2015-09-30,2015三季报,2015-3,2015三季度,fair_changes_income,-66240000.0000,-76196000.0000,-1.33762156,-0.72889817,-1.29884886
2015-09-30,2015三季报,2015-3,2015三季度,diluted_eps,0.6200,0.2300,0.40909091,0.21052632,1.09090909
2015-09-30,2015三季报,2015-3,2015三季度,financial_interest_income,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,benefit_credit_impairment_loss,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,financial_interest_expenses,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,index_deduct_holder_net_profit,1639858000.0000,701858000.0000,0.23932258,0.47890968,0.79556135
2015-06-30,2015中报,2015-2,2015二季度,profit_total,2142388000.0000,1010675000.0000,0.30316682,-0.10695114,0.15848759
2015-06-30,2015中报,2015-2,2015二季度,exchange_income,,,,,
2015-06-30,2015中报,2015-2,2015二季度,non_operating_expenses,65167000.0000,30831000.0000,0.11151478,-0.10207945,-0.23047548
2015-06-30,2015中报,2015-2,2015二季度,premiums_earned,,,,,
2015-06-30,2015中报,2015-2,2015二季度,net_exposure_hedge_income,,,,,
2015-06-30,2015中报,2015-2,2015二季度,payouts,,,,,
2015-06-30,2015中报,2015-2,2015二季度,minority_comprehensive_income,411985000.0000,243622000.0000,679.72322900,0.44700439,46.26852930
2015-06-30,2015中报,2015-2,2015二季度,operating_income_total,45898788000.0000,24899996000.0000,0.21756139,0.18578231,0.33550998
2015-06-30,2015中报,2015-2,2015二季度,manage_fee,1207807000.0000,629468000.0000,0.12642189,0.08840663,1.43077424
2015-06-30,2015中报,2015-2,2015二季度,asset_disposal_income,,,,,
2015-06-30,2015中报,2015-2,2015二季度,continuing_net_profit,,,,,
2015-06-30,2015中报,2015-2,2015二季度,invest_income,362268000.0000,93276000.0000,5.74340408,-0.65323876,1.94653204
2015-06-30,2015中报,2015-2,2015二季度,other_income,,,,,
2015-06-30,2015中报,2015-2,2015二季度,financial_assets_measured_amortized_cost,,,,,
2015-06-30,2015中报,2015-2,2015二季度,basic_eps,0.3900,0.2131,0.18181818,-0.17017134,0.44769022
2015-06-30,2015中报,2015-2,2015二季度,parent_other_comprehensive_income,147588000.0000,323892000.0000,174.42890717,2.83712224,3.46255142
2015-06-30,2015中报,2015-2,2015二季度,surrender_money,,,,,
2015-06-30,2015中报,2015-2,2015二季度,dividend_payment_policy,,,,,
2015-06-30,2015中报,2015-2,2015二季度,operating_cost_total_special,,,,,
2015-06-30,2015中报,2015-2,2015二季度,operating_profit,76343000.0000,-228921000.0000,1.36345329,-1.74991155,0.16966452
2015-06-30,2015中报,2015-2,2015二季度,associate_invest_income,-38111000.0000,-38340000.0000,0.05777789,-168.42358079,
2015-06-30,2015中报,2015-2,2015二季度,charges_commissions_expenses,,,,,
2015-06-30,2015中报,2015-2,2015二季度,minority_common_profit_total,447833000.0000,301204000.0000,9.53774295,1.05419119,5.98589851
2015-06-30,2015中报,2015-2,2015二季度,net_profit,1832186000.0000,970990000.0000,0.56421821,0.12749014,0.78495402
2015-06-30,2015中报,2015-2,2015二季度,non_operating_income,2131212000.0000,1270427000.0000,0.11426367,0.47589352,0.06922909
2015-06-30,2015中报,2015-2,2015二季度,operating_income_total_special,,,,,
2015-06-30,2015中报,2015-2,2015二季度,parent_holder_net_profit,1615585000.0000,796862000.0000,0.43199469,-0.02670134,0.57475140
2015-06-30,2015中报,2015-2,2015二季度,discontinued_operating_net_profit,,,,,
2015-06-30,2015中报,2015-2,2015二季度,minority_holder_income_loss,35848000.0000,57582000.0000,-0.16835634,3.64939726,0.51683262
2015-06-30,2015中报,2015-2,2015二季度,research_and_development_expenses,5491912000.0000,2921886000.0000,0.33087381,0.13690912,
2015-06-30,2015中报,2015-2,2015二季度,interest_expenses,,,,,
2015-06-30,2015中报,2015-2,2015二季度,taxes_and_surcharges,845820000.0000,406570000.0000,0.25811965,-0.07439954,0.01915889
2015-06-30,2015中报,2015-2,2015二季度,charges_commissions_income,,,,,
2015-06-30,2015中报,2015-2,2015二季度,operating_costs,30426748000.0000,16845019000.0000,0.19274601,0.24027059,0.31108671
2015-06-30,2015中报,2015-2,2015二季度,withdrawal_insurance_money,,,,,
2015-06-30,2015中报,2015-2,2015二季度,income_tax_expense,310202000.0000,39685000.0000,-0.34373089,-0.85329942,-0.87916498
2015-06-30,2015中报,2015-2,2015二季度,sales_fee,5333174000.0000,2849122000.0000,0.12482539,0.14696552,0.23744400
2015-06-30,2015中报,2015-2,2015二季度,assets_impairment_loss,1882106000.0000,1334053000.0000,0.64808602,1.43416786,1.39489624
2015-06-30,2015中报,2015-2,2015二季度,parent_common_profit_total,1763173000.0000,1056547000.0000,0.56399093,0.49519972,1.82124289
2015-06-30,2015中报,2015-2,2015二季度,operating_income,45898788000.0000,24899996000.0000,0.21756139,0.18578231,0.33550998
2015-06-30,2015中报,2015-2,2015二季度,benefit_finance_fee,1007102000.0000,192003000.0000,0.98260133,-0.76444211,-0.36094007
2015-06-30,2015中报,2015-2,2015二季度,common_profit_total,2391759000.0000,1538504000.0000,1.04449533,0.80309989,2.68404240
2015-06-30,2015中报,2015-2,2015二季度,operating_costs_total,46194669000.0000,25178121000.0000,0.22298011,0.19801411,0.32014279
2015-06-30,2015中报,2015-2,2015二季度,interest_income,,,,,
2015-06-30,2015中报,2015-2,2015二季度,other_common_profit,559573000.0000,567514000.0000,384.79492455,72.46631407,5.49078522
2015-06-30,2015中报,2015-2,2015二季度,fair_changes_income,9956000.0000,-44072000.0000,1.16940904,-1.81572518,-1.17589470
2015-06-30,2015中报,2015-2,2015二季度,diluted_eps,0.3900,0.1900,0.18181818,-0.05000000,0.26666667
2015-06-30,2015中报,2015-2,2015二季度,financial_interest_income,,,,,
2015-06-30,2015中报,2015-2,2015二季度,benefit_credit_impairment_loss,,,,,
2015-06-30,2015中报,2015-2,2015二季度,financial_interest_expenses,,,,,
2015-06-30,2015中报,2015-2,2015二季度,index_deduct_holder_net_profit,938000000.0000,474578000.0000,0.00610960,0.02407309,1.79805436
2015-03-31,2015一季报,2015-1,2015一季度,profit_total,1131713000.0000,1131713000.0000,0.46675316,0.35437333,0.46675316
2015-03-31,2015一季报,2015-1,2015一季度,exchange_income,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,non_operating_expenses,34336000.0000,34336000.0000,0.84960138,-0.77781660,0.84960138
2015-03-31,2015一季报,2015-1,2015一季度,premiums_earned,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,net_exposure_hedge_income,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,payouts,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,minority_comprehensive_income,168363000.0000,168363000.0000,30.22461378,4.38537568,30.22461378
2015-03-31,2015一季报,2015-1,2015一季度,operating_income_total,20998792000.0000,20998792000.0000,0.10213975,-0.07374229,0.10213975
2015-03-31,2015一季报,2015-1,2015一季度,manage_fee,578339000.0000,578339000.0000,-0.77172322,0.16982449,-0.77172322
2015-03-31,2015一季报,2015-1,2015一季度,asset_disposal_income,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,continuing_net_profit,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,invest_income,268992000.0000,268992000.0000,11.13205845,0.56473483,11.13205845
2015-03-31,2015一季报,2015-1,2015一季度,other_income,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,financial_assets_measured_amortized_cost,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,basic_eps,0.2000,0.2568,0.11111111,0.10072868,0.41878453
2015-03-31,2015一季报,2015-1,2015一季度,parent_other_comprehensive_income,-176304000.0000,-176304000.0000,-2.34916894,0.14366898,-2.34916894
2015-03-31,2015一季报,2015-1,2015一季度,surrender_money,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,dividend_payment_policy,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,operating_cost_total_special,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,operating_profit,305264000.0000,305264000.0000,3.65001219,8.80767871,3.65001219
2015-03-31,2015一季报,2015-1,2015一季度,associate_invest_income,229000.0000,229000.0000,,1.01780023,
2015-03-31,2015一季报,2015-1,2015一季度,charges_commissions_expenses,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,minority_common_profit_total,146629000.0000,146629000.0000,238.26375405,0.62803531,238.26375405
2015-03-31,2015一季报,2015-1,2015一季度,net_profit,861196000.0000,861196000.0000,0.37280676,0.00040541,0.37280676
2015-03-31,2015一季报,2015-1,2015一季度,non_operating_income,860785000.0000,860785000.0000,0.18812052,-0.10242614,0.18812052
2015-03-31,2015一季报,2015-1,2015一季度,operating_income_total_special,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,parent_holder_net_profit,818723000.0000,818723000.0000,0.31588988,0.02079434,0.31588988
2015-03-31,2015一季报,2015-1,2015一季度,discontinued_operating_net_profit,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,minority_holder_income_loss,-21734000.0000,-21734000.0000,-5.22593817,-1.36961328,-5.22593817
2015-03-31,2015一季报,2015-1,2015一季度,research_and_development_expenses,2570026000.0000,2570026000.0000,,0.05122739,
2015-03-31,2015一季报,2015-1,2015一季度,interest_expenses,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,taxes_and_surcharges,439250000.0000,439250000.0000,0.60684367,0.11189583,0.60684367
2015-03-31,2015一季报,2015-1,2015一季度,charges_commissions_income,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,operating_costs,13581729000.0000,13581729000.0000,0.07266278,-0.12693585,0.07266278
2015-03-31,2015一季报,2015-1,2015一季度,withdrawal_insurance_money,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,income_tax_expense,270517000.0000,270517000.0000,0.87530849,11.71439322,0.87530849
2015-03-31,2015一季报,2015-1,2015一季度,sales_fee,2484052000.0000,2484052000.0000,0.01850909,-0.20966857,0.01850909
2015-03-31,2015一季报,2015-1,2015一季度,assets_impairment_loss,548053000.0000,548053000.0000,-0.06308519,6.43062259,-0.06308519
2015-03-31,2015一季报,2015-1,2015一季度,parent_common_profit_total,706626000.0000,706626000.0000,-0.06140866,0.18529192,-0.06140866
2015-03-31,2015一季报,2015-1,2015一季度,operating_income,20998792000.0000,20998792000.0000,0.10213975,-0.07374229,0.10213975
2015-03-31,2015一季报,2015-1,2015一季度,benefit_finance_fee,815099000.0000,815099000.0000,2.92773366,0.24247404,2.92773366
2015-03-31,2015一季报,2015-1,2015一季度,common_profit_total,853255000.0000,853255000.0000,0.13428560,0.24340051,0.13428560
2015-03-31,2015一季报,2015-1,2015一季度,operating_costs_total,21016548000.0000,21016548000.0000,0.12388288,-0.07674121,0.12388288
2015-03-31,2015一季报,2015-1,2015一季度,interest_income,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,other_common_profit,-7941000.0000,-7941000.0000,-1.06357123,0.95452411,-1.06357123
2015-03-31,2015一季报,2015-1,2015一季度,fair_changes_income,54028000.0000,54028000.0000,1.17466249,2.12760362,1.17466249
2015-03-31,2015一季报,2015-1,2015一季度,diluted_eps,0.2000,0.2000,0.11111111,0.00000000,0.11111111
2015-03-31,2015一季报,2015-1,2015一季度,financial_interest_income,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,benefit_credit_impairment_loss,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,financial_interest_expenses,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,index_deduct_holder_net_profit,463422000.0000,463422000.0000,-0.39238804,-0.38109890,-0.39238804
2014-12-31,2014年报,2014-4,2014四季度,profit_total,3538222000.0000,835599000.0000,0.93573627,-0.21068412,0.02545855
2014-12-31,2014年报,2014-4,2014四季度,exchange_income,,,,,
2014-12-31,2014年报,2014-4,2014四季度,non_operating_expenses,309749000.0000,154539000.0000,1.14372521,0.60009733,2.92400274
2014-12-31,2014年报,2014-4,2014四季度,premiums_earned,,,,,
2014-12-31,2014年报,2014-4,2014四季度,net_exposure_hedge_income,,,,,
2014-12-31,2014年报,2014-4,2014四季度,payouts,,,,,
2014-12-31,2014年报,2014-4,2014四季度,minority_comprehensive_income,29968000.0000,31263000.0000,0.32314892,46.44040698,
2014-12-31,2014年报,2014-4,2014四季度,operating_income_total,81471275000.0000,22670572000.0000,0.08290898,0.07426189,0.09645579
2014-12-31,2014年报,2014-4,2014四季度,manage_fee,2031445000.0000,494381000.0000,-0.07756643,0.06361268,-0.25322008
2014-12-31,2014年报,2014-4,2014四季度,asset_disposal_income,,,,,
2014-12-31,2014年报,2014-4,2014四季度,continuing_net_profit,,,,,
2014-12-31,2014年报,2014-4,2014四季度,invest_income,134474000.0000,171909000.0000,-0.85293841,3.41494170,1.27525279
2014-12-31,2014年报,2014-4,2014四季度,other_income,,,,,
2014-12-31,2014年报,2014-4,2014四季度,financial_assets_measured_amortized_cost,,,,,
2014-12-31,2014年报,2014-4,2014四季度,basic_eps,0.6400,0.2333,0.64102564,0.14027370,-0.00511727
2014-12-31,2014年报,2014-4,2014四季度,parent_other_comprehensive_income,-363572000.0000,-205883000.0000,-0.20423569,-0.31271121,
2014-12-31,2014年报,2014-4,2014四季度,surrender_money,,,,,
2014-12-31,2014年报,2014-4,2014四季度,dividend_payment_policy,,,,,
2014-12-31,2014年报,2014-4,2014四季度,operating_cost_total_special,,,,,
2014-12-31,2014年报,2014-4,2014四季度,operating_profit,60328000.0000,31125000.0000,1.04040469,-0.86990704,0.88647797
2014-12-31,2014年报,2014-4,2014四季度,associate_invest_income,-53043000.0000,-12865000.0000,-2.53899495,-48.64814815,-1.20108789
2014-12-31,2014年报,2014-4,2014四季度,charges_commissions_expenses,,,,,
2014-12-31,2014年报,2014-4,2014四季度,minority_common_profit_total,124127000.0000,90065000.0000,0.25853713,11.67626837,0.29119894
2014-12-31,2014年报,2014-4,2014四季度,net_profit,2727730000.0000,860847000.0000,0.90266567,0.23761020,0.00866008
2014-12-31,2014年报,2014-4,2014四季度,non_operating_income,3787643000.0000,959013000.0000,0.09297986,0.04699629,0.14476483
2014-12-31,2014年报,2014-4,2014四季度,operating_income_total_special,,,,,
2014-12-31,2014年报,2014-4,2014四季度,parent_holder_net_profit,2633571000.0000,802045000.0000,0.93979113,0.14036996,-0.00497855
2014-12-31,2014年报,2014-4,2014四季度,discontinued_operating_net_profit,,,,,
2014-12-31,2014年报,2014-4,2014四季度,minority_holder_income_loss,94159000.0000,58802000.0000,0.23927664,8.58931337,0.24060087
2014-12-31,2014年报,2014-4,2014四季度,research_and_development_expenses,9008537000.0000,2444786000.0000,0.22002556,0.00311053,0.08799175
2014-12-31,2014年报,2014-4,2014四季度,interest_expenses,,,,,
2014-12-31,2014年报,2014-4,2014四季度,taxes_and_surcharges,1331243000.0000,395046000.0000,0.23316678,0.49690801,0.04634642
2014-12-31,2014年报,2014-4,2014四季度,charges_commissions_income,,,,,
2014-12-31,2014年报,2014-4,2014四季度,operating_costs,55760104000.0000,15556393000.0000,0.04958410,0.05869872,0.09864791
2014-12-31,2014年报,2014-4,2014四季度,withdrawal_insurance_money,,,,,
2014-12-31,2014年报,2014-4,2014四季度,income_tax_expense,810492000.0000,-25248000.0000,1.05600611,-1.06954127,0.34594062
2014-12-31,2014年报,2014-4,2014四季度,sales_fee,10259165000.0000,3143051000.0000,0.02552167,0.32351305,0.09898387
2014-12-31,2014年报,2014-4,2014四季度,assets_impairment_loss,1202232000.0000,73756000.0000,-0.24363473,6.45572897,1.41187442
2014-12-31,2014年报,2014-4,2014四季度,parent_common_profit_total,2269999000.0000,596162000.0000,1.15013744,0.09090876,-0.36236494
2014-12-31,2014年报,2014-4,2014四季度,operating_income,81471275000.0000,22670572000.0000,0.08290898,0.07426189,0.09645579
2014-12-31,2014年报,2014-4,2014四季度,benefit_finance_fee,2100977000.0000,656029000.0000,-0.14604949,-0.29984589,-0.07847894
2014-12-31,2014年报,2014-4,2014四季度,common_profit_total,2394126000.0000,686227000.0000,1.07396043,0.27540582,-0.31699066
2014-12-31,2014年报,2014-4,2014四季度,operating_costs_total,81693703000.0000,22763442000.0000,0.04943744,0.07587643,0.09234846
2014-12-31,2014年报,2014-4,2014四季度,interest_income,,,,,
2014-12-31,2014年报,2014-4,2014四季度,other_common_profit,-333604000.0000,-174620000.0000,-0.19459146,-0.10851542,-2.15447423
2014-12-31,2014年报,2014-4,2014四季度,fair_changes_income,148282000.0000,-47914000.0000,-0.27316308,-1.18792383,-1.46201763
2014-12-31,2014年报,2014-4,2014四季度,diluted_eps,0.6400,0.2000,0.64102564,0.81818182,-0.13043478
2014-12-31,2014年报,2014-4,2014四季度,financial_interest_income,,,,,
2014-12-31,2014年报,2014-4,2014四季度,benefit_credit_impairment_loss,,,,,
2014-12-31,2014年报,2014-4,2014四季度,financial_interest_expenses,,,,,
2014-12-31,2014年报,2014-4,2014四季度,index_deduct_holder_net_profit,2071971000.0000,748782000.0000,27.38316438,0.91560689,0.01339314
2014-09-30,2014三季报,2014-3,2014三季度,profit_total,2702623000.0000,1058637000.0000,1.66796875,0.21346410,2.90341362
2014-09-30,2014三季报,2014-3,2014三季度,exchange_income,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,non_operating_expenses,155210000.0000,96581000.0000,0.47667161,1.41060776,0.53522492
2014-09-30,2014三季报,2014-3,2014三季度,premiums_earned,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,net_exposure_hedge_income,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,payouts,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,minority_comprehensive_income,-1295000.0000,-688000.0000,,-1.13348855,
2014-09-30,2014三季报,2014-3,2014三季度,operating_income_total,58800703000.0000,21103394000.0000,0.07777500,0.13187943,0.23753902
2014-09-30,2014三季报,2014-3,2014三季度,manage_fee,1537064000.0000,464813000.0000,-0.00206850,1.31809316,-0.03055299
2014-09-30,2014三季报,2014-3,2014三季度,asset_disposal_income,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,continuing_net_profit,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,invest_income,-37435000.0000,38938000.0000,-1.04462657,1.39512913,0.31020559
2014-09-30,2014三季报,2014-3,2014三季度,other_income,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,financial_assets_measured_amortized_cost,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,basic_eps,0.4400,0.2046,1.75000000,0.38994565,1.91038407
